Column A,Column B,Test,Result,Inference
AIRCRAFT_TAIL_NUMBER,DEST_STATE_CODE,Chi-Square Test,"chi2=161423.5774, p=0.0000, dof=155550, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
AIRCRAFT_TAIL_NUMBER,DEST_STATE_NAME,Chi-Square Test,"chi2=161423.5774, p=0.0000, dof=155550, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
AIRCRAFT_TAIL_NUMBER,DEP_DELAY_15_MIN,Chi-Square Test,"chi2=7658.6295, p=0.0000, dof=6100, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
AIRCRAFT_TAIL_NUMBER,DEP_DELAY_GROUP,Chi-Square Test,"chi2=51589.2806, p=0.0000, dof=45750, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
AIRCRAFT_TAIL_NUMBER,ARR_DELAY_15_MIN,Chi-Square Test,"chi2=7595.2225, p=0.0000, dof=6100, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
AIRCRAFT_TAIL_NUMBER,ARR_DELAY_GROUP,Chi-Square Test,"chi2=104569.3215, p=0.0000, dof=94550, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
AIRCRAFT_TAIL_NUMBER,cancelled_c,Chi-Square Test,"chi2=4268.2963, p=0.0000, dof=3050, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
AIRCRAFT_TAIL_NUMBER,CANCELLATION_REASON,Chi-Square Test,"chi2=12936.0976, p=0.0000, dof=12200, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
AIRCRAFT_TAIL_NUMBER,DISTANCE_GROUP,Chi-Square Test,"chi2=33461.4569, p=0.0000, dof=30500, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_AIRPORT_CODE,day_of_week_c,Chi-Square Test,"chi2=1703.9592, p=0.5367, dof=1710, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
ORIGIN_AIRPORT_CODE,FLIGHT_DATE,Chi-Square Test,"chi2=53922.4331, p=0.0000, dof=51585, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_AIRPORT_CODE,MARKETING_CARRIER_CODE,Chi-Square Test,"chi2=14430.0886, p=0.0000, dof=2565, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_AIRPORT_CODE,AIRCRAFT_TAIL_NUMBER,Chi-Square Test,"chi2=850711.5666, p=1.0000, dof=869250, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
ORIGIN_AIRPORT_CODE,ORIGIN_CITY_NAME,Chi-Square Test,"chi2=1395000.0000, p=0.0000, dof=79515, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_AIRPORT_CODE,ORIGIN_STATE_CODE,Chi-Square Test,"chi2=245000.0000, p=0.0000, dof=13965, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_AIRPORT_CODE,ORIGIN_STATE_NAME,Chi-Square Test,"chi2=245000.0000, p=0.0000, dof=13965, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_AIRPORT_CODE,DEST_AIRPORT_CODE,Chi-Square Test,"chi2=80701.4908, p=0.4533, dof=80655, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
ORIGIN_AIRPORT_CODE,DEST_CITY_NAME,Chi-Square Test,"chi2=78015.5363, p=0.9905, dof=78945, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
ORIGIN_AIRPORT_CODE,DEST_STATE_CODE,Chi-Square Test,"chi2=21488.9693, p=0.0000, dof=14535, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_AIRPORT_CODE,DEST_STATE_NAME,Chi-Square Test,"chi2=21488.9693, p=0.0000, dof=14535, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_AIRPORT_CODE,DEP_DELAY_15_MIN,Chi-Square Test,"chi2=580.3044, p=0.3733, dof=570, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
ORIGIN_AIRPORT_CODE,DEP_DELAY_GROUP,Chi-Square Test,"chi2=4390.1752, p=0.1072, dof=4275, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
ORIGIN_AIRPORT_CODE,ARR_DELAY_15_MIN,Chi-Square Test,"chi2=631.4443, p=0.0377, dof=570, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_AIRPORT_CODE,ARR_DELAY_GROUP,Chi-Square Test,"chi2=14438.2685, p=0.0000, dof=8835, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_AIRPORT_CODE,cancelled_c,Chi-Square Test,"chi2=299.2770, p=0.2689, dof=285, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
ORIGIN_AIRPORT_CODE,CANCELLATION_REASON,Chi-Square Test,"chi2=1049.2317, p=0.9738, dof=1140, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
ORIGIN_AIRPORT_CODE,DISTANCE_GROUP,Chi-Square Test,"chi2=5177.0023, p=0.0000, dof=2850, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_CITY_NAME,day_of_week_c,Chi-Square Test,"chi2=1677.2048, p=0.4733, dof=1674, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
ORIGIN_CITY_NAME,FLIGHT_DATE,Chi-Square Test,"chi2=52867.3326, p=0.0000, dof=50499, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_CITY_NAME,MARKETING_CARRIER_CODE,Chi-Square Test,"chi2=13482.7826, p=0.0000, dof=2511, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_CITY_NAME,AIRCRAFT_TAIL_NUMBER,Chi-Square Test,"chi2=829901.0528, p=1.0000, dof=850950, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
ORIGIN_CITY_NAME,ORIGIN_AIRPORT_CODE,Chi-Square Test,"chi2=1395000.0000, p=0.0000, dof=79515, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_CITY_NAME,ORIGIN_STATE_CODE,Chi-Square Test,"chi2=245000.0000, p=0.0000, dof=13671, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_CITY_NAME,ORIGIN_STATE_NAME,Chi-Square Test,"chi2=245000.0000, p=0.0000, dof=13671, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_CITY_NAME,DEST_AIRPORT_CODE,Chi-Square Test,"chi2=76655.5184, p=1.0000, dof=78957, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
ORIGIN_CITY_NAME,DEST_CITY_NAME,Chi-Square Test,"chi2=73991.1383, p=1.0000, dof=77283, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
ORIGIN_CITY_NAME,DEST_STATE_CODE,Chi-Square Test,"chi2=20979.2849, p=0.0000, dof=14229, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_CITY_NAME,DEST_STATE_NAME,Chi-Square Test,"chi2=20979.2849, p=0.0000, dof=14229, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_CITY_NAME,DEP_DELAY_15_MIN,Chi-Square Test,"chi2=552.0694, p=0.5628, dof=558, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
ORIGIN_CITY_NAME,DEP_DELAY_GROUP,Chi-Square Test,"chi2=4277.2788, p=0.1566, dof=4185, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
ORIGIN_CITY_NAME,ARR_DELAY_15_MIN,Chi-Square Test,"chi2=598.5710, p=0.1139, dof=558, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
ORIGIN_CITY_NAME,ARR_DELAY_GROUP,Chi-Square Test,"chi2=14158.8156, p=0.0000, dof=8649, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_CITY_NAME,cancelled_c,Chi-Square Test,"chi2=290.9326, p=0.2994, dof=279, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
ORIGIN_CITY_NAME,CANCELLATION_REASON,Chi-Square Test,"chi2=1028.5174, p=0.9705, dof=1116, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
ORIGIN_CITY_NAME,DISTANCE_GROUP,Chi-Square Test,"chi2=4949.9959, p=0.0000, dof=2790, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_STATE_CODE,day_of_week_c,Chi-Square Test,"chi2=295.5998, p=0.4628, dof=294, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
ORIGIN_STATE_CODE,FLIGHT_DATE,Chi-Square Test,"chi2=9108.8172, p=0.0368, dof=8869, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_STATE_CODE,MARKETING_CARRIER_CODE,Chi-Square Test,"chi2=8331.3217, p=0.0000, dof=441, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_STATE_CODE,AIRCRAFT_TAIL_NUMBER,Chi-Square Test,"chi2=156359.3187, p=0.0000, dof=149450, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_STATE_CODE,ORIGIN_AIRPORT_CODE,Chi-Square Test,"chi2=245000.0000, p=0.0000, dof=13965, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_STATE_CODE,ORIGIN_CITY_NAME,Chi-Square Test,"chi2=245000.0000, p=0.0000, dof=13671, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_STATE_CODE,ORIGIN_STATE_NAME,Chi-Square Test,"chi2=245000.0000, p=0.0000, dof=2401, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_STATE_CODE,DEST_AIRPORT_CODE,Chi-Square Test,"chi2=21007.9774, p=0.0000, dof=13867, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_STATE_CODE,DEST_CITY_NAME,Chi-Square Test,"chi2=20396.7754, p=0.0000, dof=13573, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_STATE_CODE,DEST_STATE_CODE,Chi-Square Test,"chi2=11374.0608, p=0.0000, dof=2499, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_STATE_CODE,DEST_STATE_NAME,Chi-Square Test,"chi2=11374.0608, p=0.0000, dof=2499, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_STATE_CODE,DEP_DELAY_15_MIN,Chi-Square Test,"chi2=113.9476, p=0.1293, dof=98, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
ORIGIN_STATE_CODE,DEP_DELAY_GROUP,Chi-Square Test,"chi2=961.6512, p=0.0000, dof=735, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_STATE_CODE,ARR_DELAY_15_MIN,Chi-Square Test,"chi2=119.3343, p=0.0705, dof=98, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
ORIGIN_STATE_CODE,ARR_DELAY_GROUP,Chi-Square Test,"chi2=2226.9686, p=0.0000, dof=1519, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_STATE_CODE,cancelled_c,Chi-Square Test,"chi2=60.2344, p=0.1304, dof=49, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
ORIGIN_STATE_CODE,CANCELLATION_REASON,Chi-Square Test,"chi2=255.8018, p=0.0026, dof=196, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_STATE_CODE,DISTANCE_GROUP,Chi-Square Test,"chi2=2621.9493, p=0.0000, dof=490, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_STATE_NAME,day_of_week_c,Chi-Square Test,"chi2=295.5998, p=0.4628, dof=294, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
ORIGIN_STATE_NAME,FLIGHT_DATE,Chi-Square Test,"chi2=9108.8172, p=0.0368, dof=8869, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_STATE_NAME,MARKETING_CARRIER_CODE,Chi-Square Test,"chi2=8331.3217, p=0.0000, dof=441, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_STATE_NAME,AIRCRAFT_TAIL_NUMBER,Chi-Square Test,"chi2=156359.3187, p=0.0000, dof=149450, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_STATE_NAME,ORIGIN_AIRPORT_CODE,Chi-Square Test,"chi2=245000.0000, p=0.0000, dof=13965, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_STATE_NAME,ORIGIN_CITY_NAME,Chi-Square Test,"chi2=245000.0000, p=0.0000, dof=13671, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_STATE_NAME,ORIGIN_STATE_CODE,Chi-Square Test,"chi2=245000.0000, p=0.0000, dof=2401, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_STATE_NAME,DEST_AIRPORT_CODE,Chi-Square Test,"chi2=21007.9774, p=0.0000, dof=13867, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_STATE_NAME,DEST_CITY_NAME,Chi-Square Test,"chi2=20396.7754, p=0.0000, dof=13573, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_STATE_NAME,DEST_STATE_CODE,Chi-Square Test,"chi2=11374.0608, p=0.0000, dof=2499, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_STATE_NAME,DEST_STATE_NAME,Chi-Square Test,"chi2=11374.0608, p=0.0000, dof=2499, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_STATE_NAME,DEP_DELAY_15_MIN,Chi-Square Test,"chi2=113.9476, p=0.1293, dof=98, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
ORIGIN_STATE_NAME,DEP_DELAY_GROUP,Chi-Square Test,"chi2=961.6512, p=0.0000, dof=735, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_STATE_NAME,ARR_DELAY_15_MIN,Chi-Square Test,"chi2=119.3343, p=0.0705, dof=98, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
ORIGIN_STATE_NAME,ARR_DELAY_GROUP,Chi-Square Test,"chi2=2226.9686, p=0.0000, dof=1519, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_STATE_NAME,cancelled_c,Chi-Square Test,"chi2=60.2344, p=0.1304, dof=49, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
ORIGIN_STATE_NAME,CANCELLATION_REASON,Chi-Square Test,"chi2=255.8018, p=0.0026, dof=196, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ORIGIN_STATE_NAME,DISTANCE_GROUP,Chi-Square Test,"chi2=2621.9493, p=0.0000, dof=490, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_AIRPORT_CODE,day_of_week_c,Chi-Square Test,"chi2=1749.5153, p=0.1876, dof=1698, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
DEST_AIRPORT_CODE,FLIGHT_DATE,Chi-Square Test,"chi2=55155.5525, p=0.0000, dof=51223, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_AIRPORT_CODE,MARKETING_CARRIER_CODE,Chi-Square Test,"chi2=14542.4766, p=0.0000, dof=2547, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_AIRPORT_CODE,AIRCRAFT_TAIL_NUMBER,Chi-Square Test,"chi2=818557.9970, p=1.0000, dof=863150, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
DEST_AIRPORT_CODE,ORIGIN_AIRPORT_CODE,Chi-Square Test,"chi2=80701.4908, p=0.4533, dof=80655, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
DEST_AIRPORT_CODE,ORIGIN_CITY_NAME,Chi-Square Test,"chi2=76655.5184, p=1.0000, dof=78957, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
DEST_AIRPORT_CODE,ORIGIN_STATE_CODE,Chi-Square Test,"chi2=21007.9774, p=0.0000, dof=13867, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_AIRPORT_CODE,ORIGIN_STATE_NAME,Chi-Square Test,"chi2=21007.9774, p=0.0000, dof=13867, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_AIRPORT_CODE,DEST_CITY_NAME,Chi-Square Test,"chi2=1385000.0000, p=0.0000, dof=78391, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_AIRPORT_CODE,DEST_STATE_CODE,Chi-Square Test,"chi2=255000.0000, p=0.0000, dof=14433, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_AIRPORT_CODE,DEST_STATE_NAME,Chi-Square Test,"chi2=255000.0000, p=0.0000, dof=14433, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_AIRPORT_CODE,DEP_DELAY_15_MIN,Chi-Square Test,"chi2=598.7960, p=0.1645, dof=566, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
DEST_AIRPORT_CODE,DEP_DELAY_GROUP,Chi-Square Test,"chi2=5182.2483, p=0.0000, dof=4245, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_AIRPORT_CODE,ARR_DELAY_15_MIN,Chi-Square Test,"chi2=641.4110, p=0.0151, dof=566, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_AIRPORT_CODE,ARR_DELAY_GROUP,Chi-Square Test,"chi2=8129.7806, p=1.0000, dof=8773, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
DEST_AIRPORT_CODE,cancelled_c,Chi-Square Test,"chi2=292.6426, p=0.3341, dof=283, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
DEST_AIRPORT_CODE,CANCELLATION_REASON,Chi-Square Test,"chi2=1466.1880, p=0.0000, dof=1132, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_AIRPORT_CODE,DISTANCE_GROUP,Chi-Square Test,"chi2=5396.3163, p=0.0000, dof=2830, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_CITY_NAME,day_of_week_c,Chi-Square Test,"chi2=1710.8380, p=0.1975, dof=1662, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
DEST_CITY_NAME,FLIGHT_DATE,Chi-Square Test,"chi2=54007.8360, p=0.0000, dof=50137, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_CITY_NAME,MARKETING_CARRIER_CODE,Chi-Square Test,"chi2=13230.4517, p=0.0000, dof=2493, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_CITY_NAME,AIRCRAFT_TAIL_NUMBER,Chi-Square Test,"chi2=802952.5084, p=1.0000, dof=844850, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
DEST_CITY_NAME,ORIGIN_AIRPORT_CODE,Chi-Square Test,"chi2=78015.5363, p=0.9905, dof=78945, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
DEST_CITY_NAME,ORIGIN_CITY_NAME,Chi-Square Test,"chi2=73991.1383, p=1.0000, dof=77283, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
DEST_CITY_NAME,ORIGIN_STATE_CODE,Chi-Square Test,"chi2=20396.7754, p=0.0000, dof=13573, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_CITY_NAME,ORIGIN_STATE_NAME,Chi-Square Test,"chi2=20396.7754, p=0.0000, dof=13573, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_CITY_NAME,DEST_AIRPORT_CODE,Chi-Square Test,"chi2=1385000.0000, p=0.0000, dof=78391, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_CITY_NAME,DEST_STATE_CODE,Chi-Square Test,"chi2=255000.0000, p=0.0000, dof=14127, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_CITY_NAME,DEST_STATE_NAME,Chi-Square Test,"chi2=255000.0000, p=0.0000, dof=14127, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_CITY_NAME,DEP_DELAY_15_MIN,Chi-Square Test,"chi2=565.9489, p=0.3533, dof=554, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
DEST_CITY_NAME,DEP_DELAY_GROUP,Chi-Square Test,"chi2=5087.9322, p=0.0000, dof=4155, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_CITY_NAME,ARR_DELAY_15_MIN,Chi-Square Test,"chi2=607.7007, p=0.0566, dof=554, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
DEST_CITY_NAME,ARR_DELAY_GROUP,Chi-Square Test,"chi2=7949.3183, p=1.0000, dof=8587, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
DEST_CITY_NAME,cancelled_c,Chi-Square Test,"chi2=262.2556, p=0.7289, dof=277, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
DEST_CITY_NAME,CANCELLATION_REASON,Chi-Square Test,"chi2=1418.4088, p=0.0000, dof=1108, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_CITY_NAME,DISTANCE_GROUP,Chi-Square Test,"chi2=5180.8472, p=0.0000, dof=2770, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_STATE_CODE,day_of_week_c,Chi-Square Test,"chi2=291.9588, p=0.7087, dof=306, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
DEST_STATE_CODE,FLIGHT_DATE,Chi-Square Test,"chi2=9810.4648, p=0.0000, dof=9231, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_STATE_CODE,MARKETING_CARRIER_CODE,Chi-Square Test,"chi2=8092.1887, p=0.0000, dof=459, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_STATE_CODE,AIRCRAFT_TAIL_NUMBER,Chi-Square Test,"chi2=161423.5774, p=0.0000, dof=155550, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_STATE_CODE,ORIGIN_AIRPORT_CODE,Chi-Square Test,"chi2=21488.9693, p=0.0000, dof=14535, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_STATE_CODE,ORIGIN_CITY_NAME,Chi-Square Test,"chi2=20979.2849, p=0.0000, dof=14229, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_STATE_CODE,ORIGIN_STATE_CODE,Chi-Square Test,"chi2=11374.0608, p=0.0000, dof=2499, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_STATE_CODE,ORIGIN_STATE_NAME,Chi-Square Test,"chi2=11374.0608, p=0.0000, dof=2499, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_STATE_CODE,DEST_AIRPORT_CODE,Chi-Square Test,"chi2=255000.0000, p=0.0000, dof=14433, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_STATE_CODE,DEST_CITY_NAME,Chi-Square Test,"chi2=255000.0000, p=0.0000, dof=14127, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_STATE_CODE,DEST_STATE_NAME,Chi-Square Test,"chi2=255000.0000, p=0.0000, dof=2601, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_STATE_CODE,DEP_DELAY_15_MIN,Chi-Square Test,"chi2=102.2778, p=0.4736, dof=102, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
DEST_STATE_CODE,DEP_DELAY_GROUP,Chi-Square Test,"chi2=1041.2253, p=0.0000, dof=765, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_STATE_CODE,ARR_DELAY_15_MIN,Chi-Square Test,"chi2=105.9031, p=0.3758, dof=102, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
DEST_STATE_CODE,ARR_DELAY_GROUP,Chi-Square Test,"chi2=1530.5522, p=0.8146, dof=1581, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
DEST_STATE_CODE,cancelled_c,Chi-Square Test,"chi2=59.6342, p=0.1905, dof=51, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
DEST_STATE_CODE,CANCELLATION_REASON,Chi-Square Test,"chi2=261.7906, p=0.0039, dof=204, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_STATE_CODE,DISTANCE_GROUP,Chi-Square Test,"chi2=2718.2150, p=0.0000, dof=510, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_STATE_NAME,day_of_week_c,Chi-Square Test,"chi2=291.9588, p=0.7087, dof=306, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
DEST_STATE_NAME,FLIGHT_DATE,Chi-Square Test,"chi2=9810.4648, p=0.0000, dof=9231, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_STATE_NAME,MARKETING_CARRIER_CODE,Chi-Square Test,"chi2=8092.1887, p=0.0000, dof=459, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_STATE_NAME,AIRCRAFT_TAIL_NUMBER,Chi-Square Test,"chi2=161423.5774, p=0.0000, dof=155550, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_STATE_NAME,ORIGIN_AIRPORT_CODE,Chi-Square Test,"chi2=21488.9693, p=0.0000, dof=14535, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_STATE_NAME,ORIGIN_CITY_NAME,Chi-Square Test,"chi2=20979.2849, p=0.0000, dof=14229, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_STATE_NAME,ORIGIN_STATE_CODE,Chi-Square Test,"chi2=11374.0608, p=0.0000, dof=2499, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_STATE_NAME,ORIGIN_STATE_NAME,Chi-Square Test,"chi2=11374.0608, p=0.0000, dof=2499, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_STATE_NAME,DEST_AIRPORT_CODE,Chi-Square Test,"chi2=255000.0000, p=0.0000, dof=14433, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_STATE_NAME,DEST_CITY_NAME,Chi-Square Test,"chi2=255000.0000, p=0.0000, dof=14127, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_STATE_NAME,DEST_STATE_CODE,Chi-Square Test,"chi2=255000.0000, p=0.0000, dof=2601, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_STATE_NAME,DEP_DELAY_15_MIN,Chi-Square Test,"chi2=102.2778, p=0.4736, dof=102, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
DEST_STATE_NAME,DEP_DELAY_GROUP,Chi-Square Test,"chi2=1041.2253, p=0.0000, dof=765, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEST_STATE_NAME,ARR_DELAY_15_MIN,Chi-Square Test,"chi2=105.9031, p=0.3758, dof=102, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
DEST_STATE_NAME,ARR_DELAY_GROUP,Chi-Square Test,"chi2=1530.5522, p=0.8146, dof=1581, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
DEST_STATE_NAME,cancelled_c,Chi-Square Test,"chi2=59.6342, p=0.1905, dof=51, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
DEST_STATE_NAME,CANCELLATION_REASON,Chi-Square Test,"chi2=261.7906, p=0.0039, dof=204, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
